3.893024348790852796e-01 6.145400850807076348e-02
8.282113090727321048e-01 -1.669911912110879498e-02
6.605125315764910354e-01 8.515734957017534468e-02
5.712864045794243673e-01 2.217133866110897467e-01
4.143937537414788541e-01 1.713002011694550464e-01
7.204678512555618974e-01 3.274574297172719306e-03
8.509313528765747314e-01 1.257640355957568568e-01
5.322653300219585271e-01 1.746762344454975968e-01
6.971905024497678793e-01 7.280654855270053682e-03
7.260637872687689676e-01 -3.951695033960393386e-03
8.715291892409529062e-01 -7.254404161673204399e-02
6.126519003008628061e-01 1.365571724994331104e-01
5.618510663257464399e-01 4.499665931254134138e-02
7.538150854555918379e-01 1.472867160715069235e-01
5.531169642692019828e-01 -3.024068394951512015e-02
7.294744752433579560e-01 4.174192743495306474e-02
4.448686520684275170e-01 6.062478943092798611e-02
4.431999173589394880e-01 2.186204728272565442e-02
3.182392444188030800e-01 -1.989741823672405430e-01
7.342279282895585180e-01 -2.329251708169033722e-02
5.800406072247089595e-01 2.207066531818004940e-01
7.102150162636943209e-01 2.769341087371387025e-02
3.269608953884848845e-01 -2.265893997793579778e-02
-5.039542466920933494e-02 2.541932008175480373e-01
3.287138313765430864e-01 3.006036132432710062e-01
-1.058380647203271963e-01 2.266543054791381184e-01
6.257058138351324905e-02 4.097064799181869832e-01
1.152501874208428922e-01 3.791441853501383297e-01
2.055290788706952143e-01 6.059954880350333362e-01
-2.125214645554555637e-01 6.631994571019054208e-01
2.050289749364537784e-01 5.521710762695847263e-01
3.847884161745336318e-01 -1.330047131158904744e-02
7.182754427562478838e-01 1.539555441930857416e-01
5.267376936124879006e-01 1.485988606374301357e-01
3.836131213419387564e-01 5.132939919846854493e-02
6.849522793761829709e-01 -7.967271363129346806e-02
7.591650309536118746e-01 9.550566858635128886e-02
4.961521642257326059e-01 2.300293543480201597e-02
7.770150110339818506e-01 1.150121242497029461e-01
5.150378415626526429e-01 8.071959868315336378e-03
7.691493171262064887e-01 1.015767623379810469e-01
5.790680114033017745e-01 1.179143451442596080e-01
4.287201435041833597e-01 -9.699638837809488462e-03
8.183833991837992095e-01 -5.363600424199181649e-02
5.524305652199057448e-01 1.041015200591685480e-01
6.131186772530117235e-01 1.897262522579521576e-02
6.974940984555836332e-01 3.126895623464547719e-02
3.053210393601119566e-01 2.430615017479665144e-02
2.565085041379469022e-01 -2.513091257265711101e-02
2.722969454310319448e-01 -5.733338481998011271e-02
3.318943878719581297e-01 2.287224074569599308e-01
2.806223685712563309e-01 9.172357415921223583e-03
6.450163990669717240e-01 2.045537048991756882e-03
6.148423904849468213e-01 4.659526001535098383e-02
6.199983281734974261e-01 4.265164689459296360e-02
3.034486381433975088e-01 6.335474410695692005e-02
6.744069068809285250e-01 3.492881283193971509e-03
5.727398790292095310e-01 6.014565760698922792e-02
5.443780163988760634e-01 3.910343186524738862e-02
4.965483139120562273e-01 -4.663426080862177747e-02
7.245107943027856434e-01 -5.670176587818717695e-02
7.067216352646222832e-01 8.718361296346435751e-02
6.103207652154010177e-01 1.924901671311398665e-01
6.459049037403145066e-01 -1.231999858436671619e-01
7.677235362626265713e-01 5.233107070028996527e-02
6.354133531312530225e-01 -9.699832876500495693e-02
5.892245928508934583e-01 6.308171624678812761e-02
5.031917176200227937e-01 -6.621898023100325492e-02
6.154731047646940789e-01 -1.573893365794466412e-02
6.188254147775689162e-01 5.512166871768722082e-02
8.785243464636885991e-01 -1.645969491566824372e-01
7.606077126458312687e-01 3.792287142726168125e-02
7.016106175576442006e-01 5.434343988670941455e-02
5.614942811194055805e-01 5.904377288190201800e-02
7.487652324713359731e-01 1.107476510809596304e-02
7.547121883630264483e-01 -4.940185358716703973e-02
6.225313404726837696e-01 -1.102130291450861277e-01
7.005010327931144865e-01 9.665989294315228963e-02
7.342956840646817085e-01 4.092901647800142872e-02
4.459137054371378195e-01 2.807043466685336594e-03
4.425338319958896371e-01 -7.328392873567060595e-02
7.116660614790687456e-01 8.128156979977876895e-02
5.031804178118256532e-01 2.471193136306261418e-02
7.355814292659899056e-01 -8.768694286525198500e-02
4.806847506141292414e-01 -4.930856153686433152e-02
5.062199386194077277e-01 5.288439685115156608e-02
7.904085868608571319e-01 5.193640975017097677e-02
6.964866666457727451e-01 5.210857054183851839e-02
3.428246134336302431e-01 2.550351821388803161e-02
5.809996092634457376e-01 -6.238695065332081069e-02
4.290644963729459693e-01 9.299914708084518200e-02
4.134129873279788203e-01 5.308436437481523634e-02
6.112890957701581085e-01 -1.984567527611950932e-02
1.790251301961406638e-01 4.247296487993096337e-01
3.669021858772468503e-02 5.498981890174938769e-01
-1.177407019034299937e-02 3.845644951124260191e-01
-6.989032521637535134e-02 3.361255680168736548e-01
-2.340162751476973224e-01 4.595129293536212023e-01
-6.120561489954752243e-01 4.879589719245536195e-01
-9.943080078094458374e-01 8.973677843020489986e-01
-7.731995444709280907e-01 1.173349132939434991e+00
-8.074985555560433292e-01 1.356012514832491522e+00
-6.655231098458126437e-01 1.250835484590824720e+00
-5.930436385700245117e-01 1.410450575781869498e+00
-6.704155671530270810e-01 1.280795892628355803e+00
-5.314372770614101960e-01 1.502282909941976996e+00
-6.634499793387826916e-01 1.405783013583457475e+00
-6.881173142046718150e-01 1.325915902272113200e+00
-5.438688227406821563e-01 1.470216561517438736e+00
-5.271345198896093542e-01 1.566439497497489786e+00
-3.964971807220677436e-01 1.673295033468034765e+00
-5.719718442307754058e-01 1.481511468660521968e+00
-4.531913347311157803e-01 1.343358421071365605e+00
-7.203564931527720594e-01 1.228377863036209439e+00
-6.701105478396167658e-01 1.255619257596929828e+00
-6.621043917085904784e-01 1.375065979020957840e+00
-7.290457357353729018e-01 1.249026174428901959e+00
-4.719591786966286229e-01 1.629054677640962456e+00
-4.602395227516011822e-01 1.528957640107712512e+00
-4.955135052589951794e-01 1.606411841972691823e+00
-7.111634399993245204e-01 1.488257597624927930e+00
-4.693301725544570813e-01 1.504335270414508763e+00
-5.825217192323529636e-01 1.420788396895421801e+00
-5.325557815259580607e-01 1.460098492606886511e+00
-6.680722152123746982e-01 1.420453002952779764e+00
-2.396805681685524880e-01 1.631211240519456540e+00
-3.830082839506321335e-01 1.647621396883589995e+00
-3.158539013607446488e-01 1.526546563316772298e+00
-4.472544899743170488e-01 1.448585443183958210e+00
-5.628521666693517833e-01 1.411604972815104997e+00
-3.958120652973920461e-01 1.556662386563413714e+00
-4.810675531638379798e-01 1.548631776631441470e+00
-5.669176694436572905e-01 1.428402924172756494e+00
-5.905598121118815769e-01 1.301816693476625542e+00
-7.574349028911443460e-01 1.304059408316561974e+00
-8.220343132621206195e-01 1.210323473416007323e+00
-5.565471900119679516e-01 1.359900654902907569e+00
-6.274437247913829951e-01 1.303624660763699872e+00
-5.695940079516960131e-01 1.437786229593605469e+00
-4.977313918862519837e-01 1.524553263764899302e+00
-6.560470398070186171e-01 1.311056383191422370e+00
-7.962597638607782358e-01 1.472616719044467226e+00
-6.494109861193962940e-01 1.313277580564431002e+00
-5.618569590202525665e-01 1.581954246926026819e+00
-4.858353352488371524e-01 1.657578323093809258e+00
-7.128012852250177334e-01 1.273660574868611617e+00
-6.796855248912596625e-01 1.418850974427682932e+00
-6.463564059781490290e-01 1.316258747670932872e+00
-3.798525153280421507e-01 1.493488995256017748e+00
-7.054214335186012041e-01 1.516720062928155865e+00
-4.483681314440607357e-01 1.470668778137859123e+00
-6.221090005047352767e-01 1.496668535353726570e+00
-6.249215293597065735e-01 1.425638037141517822e+00
-5.801524781195670499e-01 1.404432289535825884e+00
-6.621895342677687202e-01 1.365697739320413717e+00
-5.556165329702067446e-01 1.421951237142933255e+00
-8.035949519428440269e-01 1.269474479603094785e+00
-5.692622455543298043e-01 1.491297784915696534e+00
-4.184071402083983093e-01 1.409852466929679249e+00
-5.548682134504350216e-01 1.517495602335337646e+00
-6.517309253626207832e-01 1.525249423087898792e+00
-5.484927758856078528e-01 1.280801048048616275e+00
-6.255360133781264764e-01 1.392709874284037586e+00
-6.431902632865552638e-01 1.275718149010979463e+00
-4.959180062606418637e-01 1.419876607569653171e+00
-3.860840564357602145e-01 1.622847757331215890e+00
-5.353712024336106934e-01 1.541924815757884204e+00
-5.312376763713475558e-01 1.454189522888860386e+00
-4.435197800958396996e-01 1.442468965082565946e+00
-3.042926830158943496e-01 1.653372937302598267e+00
-3.910319200485374846e-01 1.557452450565357527e+00
-5.461525969286908921e-01 1.391623305015206036e+00
-7.172156241629962237e-01 1.180444235845814038e+00
-4.699001519402535854e-01 1.496283739132619139e+00
-7.202649626894276347e-01 1.393272429782075772e+00
-4.984417326199976905e-01 1.494061629129022295e+00
-3.288119476398673191e-01 1.505312893106878880e+00
-6.097583246143651881e-01 1.434422866047304401e+00
-5.896770595155773620e-01 1.307613256646269484e+00
-2.629688088099134124e-01 1.618688006601282536e+00
-4.168932259137128615e-01 1.652850751304940857e+00
-4.924767332633174788e-01 1.622173240880161460e+00
-5.116722665105559731e-01 1.532919919628559224e+00
-3.711978580427359176e-01 1.574303386726993326e+00
-5.595726919750494410e-01 1.551584504915552554e+00
-6.404932552897654174e-01 1.524227669603925639e+00
-7.202666686254799444e-01 1.410545429934298545e+00
-5.803099436302843195e-01 1.477431410911609566e+00
-5.140291628346521646e-01 1.374372400694524821e+00
-4.591741238100497391e-01 1.420675002548645205e+00
-5.444831698785790319e-01 1.493289906822883095e+00
-4.679423561422325628e-01 1.552746762421633786e+00
-2.776372520256376597e-01 1.630985715023249627e+00
-3.771582224111557635e-01 1.641151593060852454e+00
-5.978052130950505250e-01 1.327007657437018873e+00
-5.323260256041673077e-01 1.555158526119820639e+00
-5.578754910203950201e-01 1.485639795607440750e+00
-4.862987589710917602e-01 1.482589160603865475e+00
-6.212523283030978449e-01 1.565455317044487149e+00
-6.837004515292361972e-01 1.444466352074222026e+00
-5.217272903254315253e-01 1.368282022865983549e+00
-5.705462709353248396e-01 1.540669332093824062e+00
-5.207157818945152838e-01 1.396048970627334906e+00
-7.874596538015523617e-01 1.200667360372030146e+00
-4.182413746190017934e-01 1.672343632384608814e+00
-4.606160481085195824e-01 1.590453430710266236e+00
-4.774411518027800727e-01 1.257621398328220508e+00
-8.205343043486147403e-01 1.184211692705756658e+00
-6.649055393302871764e-01 1.291750606466919304e+00
-8.418449370083352923e-01 1.059710192246942739e+00
-7.767099414023803661e-01 1.136756297398556548e+00
-7.840414329638051294e-01 1.195395686471599106e+00
-6.653668722271700586e-01 1.347593447935103272e+00
-5.828869638239468909e-01 1.432641193686017278e+00
-3.300678229936170327e-01 1.639263853865408738e+00
-2.970591379690946110e-01 1.629624312821635224e+00
-4.335086241023912157e-01 1.552084878072557128e+00
-6.294602191598575036e-01 1.399320856355561915e+00
-9.944555366103779992e-01 1.069220462865362542e+00
-6.263699348298036318e-01 5.537626310683106956e-01
-5.892990248020815169e-01 3.651082144331863066e-01
-1.801610975385559699e-01 5.070804332594762709e-01
-4.593892056615929143e-01 4.592781539099435872e-01
-4.406746043837092008e-01 3.199592356156393813e-01
1.023826102859555671e-02 3.419220043511203011e-01
-4.813252329358752579e-02 5.802211698983454902e-01
-1.393674487879510704e-02 8.046420067563321288e-01
2.179968305174172782e-01 2.584111017706022251e-01
-3.674769207202075588e-02 6.611031224240997428e-01
-1.049116613949319238e-01 1.125081395644691312e-01
-1.214717905872355480e-01 2.899986160786747202e-01
1.673691969154705583e-01 3.582419052640357648e-01
4.270553053300863433e-01 -1.642115559058416330e-01
5.472773525314469367e-01 7.337918057475040223e-02
3.587897701904719794e-01 -7.000570978965636737e-02
4.894443213256592928e-01 2.708659147700852310e-02
7.988565942108046825e-01 3.488402091161556251e-02
7.202524023647146612e-01 2.711445008302071011e-02
9.037475832839333423e-01 1.011263865079449209e-01
6.294447014761653802e-01 1.159680499143223714e-02
4.538000061445067734e-01 -7.309090157240770436e-02
6.646508691210801789e-01 9.765416908802258822e-02
5.591824010433962266e-01 -2.180860011270999155e-02
4.718825214974844418e-01 -2.971071428127462430e-02
4.083184067544233797e-01 8.223907534500168870e-02
-3.008930924093617537e-02 2.917452104037065452e-01
2.293950727865808059e-02 4.463379925437748197e-01
1.918167641778497079e-01 3.698513435557660434e-01
-4.110235042648251180e-02 3.661220706237727218e-01
-1.284797127657500981e-01 3.521206071920698344e-01
-1.731107580693170278e-01 3.629410427845876641e-01
1.824549384849063760e-01 4.515158377706025572e-01
1.635356763370292010e-01 5.082783530419776596e-01
-8.800948223055347908e-02 2.613619830991615323e-01
1.992136143832100997e-02 6.918280398538206866e-01
2.633148172589558356e-01 5.159350186976483510e-01
-3.680943081163237651e-02 5.518755815682588883e-01
-5.416376579228840971e-01 4.583964518036062752e-01
-1.106526121479094182e-01 3.968628629268117214e-01
1.020721577387002921e-01 4.573584508595390230e-01
5.459501374319872258e-03 -3.478142105444569782e-04
1.561701838139578080e-01 6.872318067218670390e-02
2.131414343929430855e-01 6.117581860145329675e-02
9.962731424704388550e-01 -1.109522933512960968e-01
6.201295685448796613e-01 -1.007226948666772315e-01
4.909261013989976719e-01 -1.179142627107834448e-02
4.890894553146497570e-01 9.513253596723653116e-02
2.144985533984696546e-01 -3.227517773356496089e-02
6.066014180423502378e-01 2.375228628541155296e-02
7.614413021610846322e-01 -4.129679353468659192e-02
7.751917636003697876e-01 -7.407444134053574325e-02
5.991073830847091219e-01 2.974907694240032374e-03
5.295564041074317663e-01 -5.820709248826458349e-02
7.746008550629527312e-01 1.335208095945114026e-01
2.902554552925378784e-01 -1.312272874723516281e-01
3.316393417265118271e-01 2.969346676218269643e-01
7.084564144781380080e-01 9.784135049706219056e-02
5.411190005431019134e-01 7.582765448859760116e-02
6.870012228705028035e-01 -1.144409398443319882e-02
5.308691894336290407e-01 5.082601154478058776e-03
4.160437310389616394e-01 -5.585777899616204550e-03
4.761273870789067830e-01 5.936958849293126270e-03
5.150605707368532959e-01 3.802033341660368635e-03
3.745728491347437017e-01 3.130144001808067289e-01
4.914874729335692582e-01 4.474484754550042132e-01
1.362814247779383925e-01 3.383544797235262247e-01
5.101344944322833141e-01 -5.037138721121216245e-02
2.512756380050440996e-01 9.415903449779977619e-02
5.604955626022242177e-01 1.423564703708333212e-01
7.593637005655410332e-01 3.886814355508196039e-02
4.859625642474675877e-01 4.169901782842282828e-02
6.338761726049477740e-01 8.544439687324156818e-02
2.488281947907875491e-01 2.598984915114913585e-01
2.427720291196547864e-01 2.891649612227543686e-01
-8.761824914109525575e-02 5.283362661135858618e-01
1.088476940964672179e-02 5.093957316535452362e-01
1.427411415277652501e-02 6.160586569312949123e-01
-2.790701963930004026e-01 4.852341220188093884e-01
-1.339103304355921398e-01 2.310856822433199065e-01
1.634896571045867386e-01 5.105658438816221834e-01
-3.876193909447784303e-01 4.420173699510780985e-01
-5.117075471129103881e-02 6.553544301688589702e-01
-3.078976666149949581e-01 5.304633911321090523e-01
1.130668906496052339e-01 3.273704706539046771e-01
1.823628871814234331e-01 2.159893954882106115e-01
6.018325213734359025e-01 -3.319913251332642923e-04
4.736467680541579517e-01 2.072681320785876163e-02
3.891775316374772586e-01 2.590115218673686437e-01
9.270688733381798885e-02 2.799078106453773973e-01
4.273443376119577530e-02 3.819834569256608248e-01
4.387335542866946936e-01 6.453025602287740248e-02
6.515669009346052309e-01 -2.247327136878534207e-02
6.165542489192991082e-01 9.083009065412527006e-02
7.757854995379899199e-01 5.682158354811772671e-02
7.605243748901545642e-01 -2.901348238149900269e-02
4.340544627562527014e-01 5.323773666229047324e-02
7.140335911130402113e-01 5.115222839890237738e-02
6.006642796819164909e-01 -2.751721261899689810e-02
