4.736190663410787607e-03 9.895601167770591653e-04 9.895601167770591653e-04 -3.205777940721436098e-02 -6.105185737416072428e-02
4.912369893081878179e-04 -7.403615977670617966e-04 -7.403615977670617966e-04 -3.381112247250263325e-02 -6.197491220382240346e-02
5.218874421453930648e-04 7.085832341070677585e-04 7.085832341070677585e-04 -3.435678122951626307e-02 -6.206318116703481158e-02
3.183741932693899025e-03 1.536789044801061075e-03 1.536789044801061075e-03 -3.290191530160679195e-02 -6.117440396638936656e-02
8.445691367262196311e-04 -1.228838061488503200e-03 -1.228838061488503200e-03 -3.333951562538212121e-02 -6.143667827406604220e-02
-4.429451951668218670e-04 1.229812811350080920e-03 1.229812811350080920e-03 -3.432607863155657385e-02 -6.212899061528769085e-02
7.223629761287536123e-05 1.744711465372064804e-03 1.744711465372064804e-03 -3.439225420503139868e-02 -6.206758729245288181e-02
-4.540167635699509860e-04 1.351163368960547288e-03 1.351163368960547288e-03 -3.427039354020240680e-02 -6.211343725720673559e-02
6.444096900894557590e-03 4.998901533761647550e-04 4.998901533761647550e-04 -3.240263126041983271e-02 -6.021405271957417510e-02
-2.413643910573657313e-03 3.208210457833988245e-04 3.208210457833988245e-04 -3.590909725425432686e-02 -6.270053706832842688e-02
-7.662612911399916543e-03 2.038064622238633470e-03 2.038064622238633470e-03 -3.922311530675375024e-02 -6.178221956975731705e-02
1.334219471104829179e-05 -1.171916133629972436e-04 -1.171916133629972436e-04 -3.446981098022752071e-02 -6.270925691451791073e-02
4.705074467682794897e-04 2.951222180114215082e-04 2.951222180114215082e-04 -3.463410313191409018e-02 -6.228521809236766543e-02
-3.617116719515796851e-04 1.101204561745962405e-03 1.101204561745962405e-03 -3.444134720926077947e-02 -6.216818560513896058e-02
-1.030599673239551445e-03 3.718585002157717202e-04 3.718585002157717202e-04 -3.258929168148878841e-02 -6.164841091688109953e-02
-2.736730449065359703e-03 7.122774230847616261e-05 7.122774230847616261e-05 -3.648276111544299788e-02 -6.343472275650928471e-02
7.828743594778346786e-04 -7.458167008967442379e-04 -7.458167008967442379e-04 -3.361262304650100563e-02 -6.163357229309386620e-02
7.510097772111092376e-05 1.496166360312632757e-03 1.496166360312632757e-03 -3.288665334702514653e-02 -6.175640431744898462e-02
-8.560856503181797595e-05 2.889641363646733036e-04 2.889641363646733036e-04 -3.481905905893430825e-02 -6.302638199590761270e-02
2.666436854687755792e-03 -1.434434418448400986e-03 -1.434434418448400986e-03 -3.367603380084837478e-02 -6.160084409874166944e-02
1.675768059824086229e-03 1.794920035721030063e-03 1.794920035721030063e-03 -3.327659944313359625e-02 -6.152003375163909299e-02
3.434679517166185254e-03 -1.973590125706946481e-03 -1.973590125706946481e-03 -3.322294900011458357e-02 -6.122247399586014382e-02
3.734132164195499894e-04 -4.030695534731334128e-04 -4.030695534731334128e-04 -3.405046461018824966e-02 -6.219442541582311662e-02
-7.576261891226359138e-04 9.238243515233453274e-04 9.238243515233453274e-04 -3.241706904531442557e-02 -6.170914405218794890e-02
2.076272843652777512e-03 -1.025865699672217669e-03 -1.025865699672217669e-03 -3.394428527969793608e-02 -6.187318124100319588e-02
-4.242545743098450630e-04 9.193853147239846603e-05 9.193853147239846603e-05 -3.497131559805515683e-02 -6.320521087731581500e-02
6.856463434307396177e-04 1.364967008542221100e-03 1.364967008542221100e-03 -3.436178973805350395e-02 -6.186684731180390473e-02
-8.585458692395058411e-05 2.536333827500544856e-04 2.536333827500544856e-04 -3.483808264051286435e-02 -6.305687431742898474e-02
-2.537453122684192510e-03 3.666994291942334916e-04 3.666994291942334916e-04 -3.630397890684257389e-02 -6.331939534751032661e-02
-2.051793057188349540e-04 1.757703509914767203e-04 1.757703509914767203e-04 -3.484902817687438731e-02 -6.310064965135307735e-02
-7.136966784620892360e-04 -2.305804816623880391e-04 -2.305804816623880391e-04 -3.498714939655932915e-02 -6.320872800252835821e-02
1.561706132039875072e-03 1.393155642690912296e-03 1.393155642690912296e-03 -3.228949390018966831e-02 -6.154068441643996412e-02
4.681676983590312129e-05 9.441175386027365890e-04 9.441175386027365890e-04 -3.479110225253391475e-02 -6.258888407699640666e-02
3.966587692863597484e-04 -8.564127475100240120e-04 -8.564127475100240120e-04 -3.382557442398845260e-02 -6.205303654504802646e-02
1.575767666439083659e-03 1.310345208936521599e-03 1.310345208936521599e-03 -3.394111032858406624e-02 -6.136253398821309851e-02
-3.600279657242676581e-04 1.579931968941441535e-03 1.579931968941441535e-03 -3.389594467170847780e-02 -6.199090492761842597e-02
4.917479086504969194e-05 8.128213069683860696e-04 8.128213069683860696e-04 -3.485647417241753004e-02 -6.268526693030790353e-02
3.028305116394037870e-03 1.468152859595708544e-03 1.468152859595708544e-03 -3.255812278596078441e-02 -6.129274458705346457e-02
9.360719721185563509e-04 -4.285537546991836553e-04 -4.285537546991836553e-04 -3.366787996327548493e-02 -6.152965217678153104e-02
-7.237675930445473327e-04 -6.480237927232455929e-05 -6.480237927232455929e-05 -3.507542575539090296e-02 -6.326984466873324109e-02
2.904284468525984535e-03 -1.681464654839843293e-03 -1.681464654839843293e-03 -3.360222931266149821e-02 -6.116210108742251017e-02
5.358420742038796101e-04 -6.305978238664425089e-04 -6.305978238664425089e-04 -3.383014128610507820e-02 -6.194821590378694898e-02
-1.363799833513064733e-05 4.099253043064760710e-04 4.099253043064760710e-04 -3.480564123597025550e-02 -6.294497461326627186e-02
-3.332449279080788342e-05 1.268007464816183838e-03 1.268007464816183838e-03 -3.479621294814115584e-02 -6.243594023476994187e-02
-8.242216197711673114e-04 -5.233620003037265343e-04 -5.233620003037265343e-04 -3.445631853406382061e-02 -6.165310281979415746e-02
2.474546244485681910e-04 1.155158692415331765e-03 1.155158692415331765e-03 -3.462214426333744960e-02 -6.226210481910096628e-02
3.169794170920010759e-04 -8.117083388193386487e-04 -8.117083388193386487e-04 -3.390630694448983767e-02 -6.215687368771534438e-02
1.247669769642566120e-03 -2.102640153584924639e-04 -2.102640153584924639e-04 -3.360358144995852225e-02 -6.126570011411177491e-02
1.878687452567715487e-05 7.734764822073762888e-04 7.734764822073762888e-04 -3.471141466887818494e-02 -6.233567846199925683e-02
1.545361741109456985e-04 -1.516855866263679066e-04 -1.516855866263679066e-04 -3.433381189128895117e-02 -6.252215169257296923e-02
-2.889914945412477409e-04 1.616026838944232668e-03 1.616026838944232668e-03 -3.376765528671427097e-02 -6.195147199041132341e-02
1.846196130300052033e-03 1.384302622404131287e-03 1.384302622404131287e-03 -3.382690073362344674e-02 -6.127086038567927662e-02
-4.432995382474299965e-05 8.523716649860478773e-04 8.523716649860478773e-04 -3.471098287845580249e-02 -6.233383390995795442e-02
5.956823675382646273e-04 1.611042885089083001e-04 1.611042885089083001e-04 -3.464281999663011008e-02 -6.255448051476041049e-02
1.285656685089799599e-03 -3.034139532872289630e-03 -3.034139532872289630e-03 -2.843704821498531030e-02 -6.108728346125422842e-02
1.339245454164735092e-03 -4.456161228455863209e-04 -4.456161228455863209e-04 -3.434484231015492300e-02 -6.205120282778781027e-02
6.662448496343282515e-04 1.789454652997443228e-03 1.789454652997443228e-03 -3.418381794039701549e-02 -6.182721581666990318e-02
2.468117707419590712e-04 -2.482927750438738068e-04 -2.482927750438738068e-04 -3.421640907677404170e-02 -6.238436515830064061e-02
2.158243364614744440e-06 9.608277790395063338e-04 9.608277790395063338e-04 -3.485418086071493532e-02 -6.262248311870530215e-02
-6.192848857907136753e-04 5.754478998505959276e-04 5.754478998505959276e-04 -3.150470317491946975e-02 -6.158026148597815080e-02
4.137292396001996482e-04 1.445096235350061802e-03 1.445096235350061802e-03 -3.450135293709748197e-02 -6.204035538914855208e-02
6.834711315807914583e-04 1.422997362782036030e-03 1.422997362782036030e-03 -3.435951630565918513e-02 -6.186367876282281714e-02
9.972592064702719920e-04 -2.944838680055609343e-04 -2.944838680055609343e-04 -3.438312596298440105e-02 -6.244563244349734393e-02
4.365176469361936162e-04 -1.361030336451557205e-04 -1.361030336451557205e-04 -3.411784167375796900e-02 -6.215773043791041758e-02
2.374583090175650790e-04 -1.750249789183011529e-04 -1.750249789183011529e-04 -3.459216687690219033e-02 -6.277191867242269685e-02
-9.170894577302766970e-04 4.017623078846727195e-05 4.017623078846727195e-05 -3.524419107137751611e-02 -6.331340472090564442e-02
-1.657003273605687360e-04 1.668858407970722369e-03 1.668858407970722369e-03 -3.369249964524168028e-02 -6.191996914182220507e-02
6.780653319896272433e-04 5.872741933672626742e-04 5.872741933672626742e-04 -3.422247891084146537e-02 -6.190512456383987644e-02
9.859349307053560420e-04 -1.645107838537325821e-04 -1.645107838537325821e-04 -3.447390806949064690e-02 -6.234526781964281478e-02
-1.270375981316523178e-04 9.812954897415015055e-05 9.812954897415015055e-05 -3.484828644173995627e-02 -6.306797559060141334e-02
4.104327181632548473e-04 -7.374369249531814892e-04 -7.374369249531814892e-04 -3.387119180777999061e-02 -6.207066851011419639e-02
2.439876962877664647e-04 7.292099252836670457e-04 7.292099252836670457e-04 -3.456704699478470311e-02 -6.239127708402784217e-02
-2.731273030701796781e-03 4.294483604743348153e-04 4.294483604743348153e-04 -3.642688607986870747e-02 -6.328761626434131760e-02
1.647281803807047187e-03 9.289464161863605950e-04 9.289464161863605950e-04 -3.385354076230489423e-02 -6.123157860257999463e-02
1.261598816236632380e-03 1.472284404114281237e-03 1.472284404114281237e-03 -3.407323903398252335e-02 -6.154315547387018831e-02
-4.514301110239732785e-04 1.495805143749152780e-03 1.495805143749152780e-03 -3.384617836309089522e-02 -6.198545374449155460e-02
-3.770160186255918505e-03 -2.615834999545540128e-03 -2.615834999545540128e-03 -2.818185807017344752e-02 -6.097282045470417411e-02
8.284814361403594271e-03 1.741041959593943832e-03 1.741041959593943832e-03 -3.051016607213482071e-02 -6.266255720555279074e-02
-4.331828199045457441e-03 -2.747988166052553905e-03 -2.747988166052553905e-03 -2.810862146288074445e-02 -6.095086698112710255e-02
1.755722518262287177e-03 -1.148896794919486951e-03 -1.148896794919486951e-03 -3.360966490036486343e-02 -6.135006751566358246e-02
9.846832341396530644e-05 -3.062087043050079572e-04 -3.062087043050079572e-04 -3.454352105855002658e-02 -6.261643267752675657e-02
-4.373119991211759988e-04 -2.377036330693639099e-04 -2.377036330693639099e-04 -3.478104461236149192e-02 -6.307511481360923711e-02
2.885564995348871217e-04 4.486019566708587120e-04 4.486019566708587120e-04 -3.477571292875315800e-02 -6.269861565904652490e-02
-5.868815033166340650e-04 -3.973904187307114155e-04 -3.973904187307114155e-04 -3.481362143487903849e-02 -6.308469229827842750e-02
-4.296307309429613953e-04 -8.830115868619480956e-04 -8.830115868619480956e-04 -3.445625339753118077e-02 -6.277456063477210302e-02
-3.470057213796414082e-04 6.772838573854914751e-05 6.772838573854914751e-05 -3.494233848864296277e-02 -6.312426931823005016e-02
-2.169025242320711012e-06 1.075660650334356663e-03 1.075660650334356663e-03 -3.482739867663502131e-02 -6.255119095458971934e-02
-3.584667440555235670e-04 1.350448135287942927e-03 1.350448135287942927e-03 -3.449230232778847938e-02 -6.220347437661592066e-02
-5.035378275145951238e-05 1.046289898187296617e-03 1.046289898187296617e-03 -3.484802363186578072e-02 -6.252504573722900139e-02
-2.793462815854933987e-08 1.897198490606747182e-04 1.897198490606747182e-04 -3.481280132507963421e-02 -6.302672405703128866e-02
-1.023832821912788174e-03 9.250046488447994991e-05 9.250046488447994991e-05 -3.529584774829553490e-02 -6.319749612163237662e-02
-2.215740028618386312e-04 1.255100879653719211e-04 1.255100879653719211e-04 -3.489403774896459448e-02 -6.312298437230468018e-02
3.456692361582767992e-05 1.286761069252546387e-03 1.286761069252546387e-03 -3.475489286166835029e-02 -6.238688148275296774e-02
3.143884651973984350e-03 1.444195455923314624e-03 1.444195455923314624e-03 -3.325338436742876491e-02 -6.099659202476483133e-02
2.622078151094559299e-04 4.812749317953037172e-05 4.812749317953037172e-05 -3.468372363925325413e-02 -6.287525392004435221e-02
-1.684215268487356237e-04 1.542311795646370172e-03 1.542311795646370172e-03 -3.461734417905389105e-02 -6.224546578152351239e-02
8.178085699352512835e-05 3.276674463869979140e-04 3.276674463869979140e-04 -3.480397120045682080e-02 -6.295332356214565495e-02
-1.107112550421951447e-03 2.421505769837728976e-05 2.421505769837728976e-05 -3.521358442396961552e-02 -6.287087841205457606e-02
3.961629530625115393e-05 7.032894122403168151e-04 7.032894122403168151e-04 -3.482545976513135716e-02 -6.277077996894149525e-02
1.650820783831161761e-03 -8.556476822529507104e-04 -8.556476822529507104e-04 -3.396646094255468401e-02 -6.207768941775761856e-02
-1.347403052793963267e-05 8.185131475796523712e-04 8.185131475796523712e-04 -3.471702868996311836e-02 -6.234101391095088485e-02
2.484572044052717633e-03 8.370495549005100915e-05 8.370495549005100915e-05 -3.326513339301995220e-02 -6.052077789807824154e-02
9.225746590911369262e-04 9.989445413801003454e-04 9.989445413801003454e-04 -3.419779951304984661e-02 -6.170102907798480363e-02
-6.266951522677878181e-04 -7.864362382385605560e-06 -7.864362382385605560e-06 -3.504044441804294446e-02 -6.325494570143015693e-02
2.452151063883234059e-04 4.046109179564717849e-05 4.046109179564717849e-05 -3.468665807491595060e-02 -6.288250074714424320e-02
-9.553078081666977004e-04 1.632194262586982437e-05 1.632194262586982437e-05 -3.516130778413739666e-02 -6.293706969994433686e-02
3.280311957138596192e-04 8.548447704366147907e-04 8.548447704366147907e-04 -3.452734678943638474e-02 -6.225887577589202249e-02
9.516050714915310184e-04 1.743066562591840882e-03 1.743066562591840882e-03 -3.410554903763712148e-02 -6.171032973499256807e-02
8.007032038186767198e-04 -8.464520765262426244e-05 -8.464520765262426244e-05 -3.451546126403951670e-02 -6.252508881582988232e-02
-9.579118839186957085e-04 6.116947582404178019e-04 6.116947582404178019e-04 -3.195155418916724444e-02 -6.162746972169347304e-02
6.930791935443391533e-03 -2.916615664866818291e-03 -2.916615664866818291e-03 -3.293221005978631821e-02 -6.049530677540040230e-02
1.763784256234897027e-03 -1.379805923981209477e-03 -1.379805923981209477e-03 -3.119331903450894838e-02 -6.114106672437991108e-02
-4.915475190033536529e-03 -9.764617827679486321e-04 -9.764617827679486321e-04 -2.853420939428261832e-02 -6.173007316534377675e-02
2.881383492106738553e-03 2.679915948736347024e-03 2.679915948736347024e-03 -2.864581453256562216e-02 -6.310971322546447826e-02
3.399588447815116848e-04 -5.557101217295188841e-04 -5.557101217295188841e-04 -2.971600291141558367e-02 -6.160282636301504106e-02
1.516785158343233672e-02 -4.854594729768944329e-03 -4.854594729768944329e-03 -3.194987247321461055e-02 -5.919321736846176046e-02
1.968258344641247038e-03 1.564970449837027166e-03 1.564970449837027166e-03 -3.261844994031615902e-02 -6.148662040810866369e-02
-2.711514682861159049e-04 1.386215124491919481e-03 1.386215124491919481e-03 -3.462910304217807489e-02 -6.227438230024948118e-02
-2.132698314527681606e-04 -1.128933805554459659e-03 -1.128933805554459659e-03 -3.416557253471638050e-02 -6.251964682040898891e-02
1.754625050890932852e-03 3.777114682727230905e-04 3.777114682727230905e-04 -3.363404496511766123e-02 -6.102344405672709138e-02
-3.712251468147322302e-05 1.521119633354829984e-03 1.521119633354829984e-03 -3.467237257541277290e-02 -6.226483989990737322e-02
-9.952897415752715721e-04 6.426117183403144955e-04 6.426117183403144955e-04 -3.216212479245931372e-02 -6.165192186169554667e-02
-1.445412977884180401e-04 1.081214906526884638e-03 1.081214906526884638e-03 -3.475751327673230057e-02 -6.238075756747406969e-02
2.007885221723882362e-03 1.762978960324152562e-03 1.762978960324152562e-03 -3.327802037208400787e-02 -6.143094980324781407e-02
1.413018945619003717e-03 6.033605965345301570e-04 6.033605965345301570e-04 -3.385502824085471346e-02 -6.129956296075603911e-02
9.855624480378890641e-04 1.573612789193920992e-03 1.573612789193920992e-03 -3.418249926448461984e-02 -6.168924338335135538e-02
9.993838792165155201e-04 8.863262628687697178e-04 8.863262628687697178e-04 -3.413254298464971775e-02 -6.163624113294205453e-02
4.567102904149428905e-04 6.568802920335790538e-04 6.568802920335790538e-04 -3.127833638677658679e-02 -6.153774001763314544e-02
3.543799092948395546e-04 1.096639543619474036e-03 1.096639543619474036e-03 -3.454507314455160932e-02 -6.217541723478421656e-02
1.785831971915467905e-04 -1.642568296972621148e-04 -1.642568296972621148e-04 -3.461673757972724003e-02 -6.278988600037858914e-02
1.759696183527945275e-04 1.453815749754176507e-03 1.453815749754176507e-03 -3.272933758532455689e-02 -6.172614380088803365e-02
